image,date,bar,baz,xgt,qgg,lux,wsg,yyz,drt,gox,foo,boz,fyt,lgh,hrt,juu
test-img/person/person_11.jpg,2018-11-11,454.99407010920885,1,478.94477260900396,-24.2177576030132,4909.212421242124,0.009899104193813433,0.8670924850961657,-1735.1447969733922,-12.911183937867431,28.70851070531664,0.8437445095929553,0,0,-79.10042870168942,106.00355369362357
test-img/galaxy/galaxy_4.jpg,2020-06-16,202.11460271551775,1,-109.57676176358842,-5.524938121123191,4752.625562556255,0.010108186921084682,6.409225891754885,-71.76458345120338,-1.5295782965126747,38.64986084642205,0.9624320542646942,0,0,-503.0850036756583,110.4669295206964
test-img/person/person_43.jpg,2020-06-27,-21.47002120436383,0,501.3180424969444,4.806779008059322,4766.969396939694,0.009089071656484496,-3.709993234317743,-75.18785768657452,-5.697028202661928,24.914948301956628,0.8468847319467869,0,0,-322.93074154930173,89.54894924011526
test-img/train/train_3.jpg,2020-02-10,-6.770344330154937,0,-80.05870627861941,0.6817684369909942,5613.853285328532,0.016006665687550083,-0.5686599538601712,-78.40872779780662,-0.46090619029864016,29.24145295015582,1.5533076945839817,0,0,-159.3727275268425,271.3468975578495
test-img/train/train_10.jpg,2019-11-28,-0.9922187102158231,1,2.3787156648991328,0.5333650301525211,5145.586858685869,0.011118866103499797,-0.5469223360614752,-225.30632445525345,-0.6562978931904796,19.282121124842785,5.165337064853945,1,1,-170.31377937955023,133.27868515568645
test-img/train/train_6.jpg,2019-07-09,2.4552927112832856,1,116.04877758858757,11.999885360348042,4740.373537353736,0.012499801216928473,18.431369449466338,-339.6199106619297,-16.484926077177327,43.78012507310493,0.5252678601805789,0,1,-466.73099101129213,167.70660803942712
test-img/cake/cake_90.jpg,2020-06-24,814.0655871968241,0,164.03925485946917,-15.430318230821731,7605.255625562557,0.01538434628178758,11.81966630351073,-1.8977079933528331,-18.89156063363035,32.12567558212011,0.30090556626930975,0,0,-184.26520799847395,251.3158709555408
test-img/person/person_75.jpg,2018-12-14,113.72946761794441,0,63.18005054090023,19.6151195627669,5842.75697569757,0.004420155339337692,18.09921677506902,-29.586765112474005,-7.821225833256138,-3.5293409151758155,7.725272636927392,1,1,-120.99657020337429,21.357667261737213
test-img/cake/cake_83.jpg,2020-11-03,410.65065238778357,1,367.61328342837237,0.4466028405644535,4860.2043204320435,0.005102166308132134,0.3902568310785832,-4.920903883128247,0.7876547559928149,23.86662240313328,0.15049826840362204,0,1,-328.72718585082106,28.432279789629785
test-img/dog/dog_86.jpg,2021-01-29,-16.085160947750023,0,-20.554892845129658,-10.838006536529935,4011.9965381731818,0.012207531161679896,24.654428071439106,-12.668095077396128,4.265831259053237,25.18272295170907,0.17272650014153854,1,0,-528.7788191797216,160.11038738212727
test-img/cake/cake_92.jpg,2020-06-29,0.313234742259692,0,124.80914810575479,-8.722659059964624,7340.4923492349235,0.010759689613781875,-19.699560410440146,-6996.991784400226,-17.168115513372584,33.69810078704229,0.26704684494667935,0,0,-268.08843104782784,124.93832659176199
test-img/train/train_1.jpg,2019-01-09,0.8698650758526602,0,-398.3444785102746,-5.407598465525972,5945.151839216207,0.010214135318691565,5.19141734998688,-1400.1098030876562,4.126880408907989,9.565540129097759,1.270183646073778,1,1,-278.99744939479626,112.76230519368735
test-img/mountain/mountain_60.jpg,2019-12-19,-0.0036544562352356503,0,248.74947109193693,-0.6549259852191167,3982.74943539776,0.023306820683268725,0.739924123901631,-9.423766356813333,-0.10123742189919467,44.78089470031888,0.28376555388734526,0,1,-295.26229647824914,553.4654235112948
test-img/boat/boat_35.jpg,2019-04-04,684.6277480780259,0,-104.8033006344973,3.8453311419856653,7266.382538253825,0.008090073362030489,4.226002594668268,-1407.4555568147669,6.322928392237087,21.449847099881552,4.693493956027187,0,1,-248.16768419950938,71.10859614125862
test-img/galaxy/galaxy_5.jpg,2019-06-16,-0.1444592851731459,1,464.7338797765383,2.5206202756230853,5536.061981089693,0.0162622397705914,6.515581766937426,-96.94983521673873,4.831164400893626,28.728891910520453,0.4289391591597214,0,0,-244.71274883231715,279.77114951393173
test-img/person/person_71.jpg,2019-08-08,1112.2155100425339,1,175.17426520578817,-16.67016391059852,5471.3114311431145,0.017744873951488126,13.85841843370726,-0.2566488698381204,16.020076820678234,23.083318805060276,0.5664819012633543,1,0,-213.75144057402565,330.86102903289134
test-img/train/train_9.jpg,2020-01-29,54.03399332594064,0,-100.62258968692112,0.6764116708853806,6190.893789378938,0.008773757608455968,0.44580751529530277,-237.13310003995917,-0.5903909569675261,33.819309278400254,1.3240198809359056,1,0,-241.84501591702457,83.50635918646111
test-img/airplane/airplane_40.jpg,2019-09-02,30.79459036558683,0,60.09228217861493,7.76867079552204,4662.457509132547,0.014916574952289213,-3.641291943605027,-8.978571905928451,-1.4316666352157468,26.82970251072879,1.1832954321918485,1,0,-429.13165018231985,236.7150518563415
test-img/cat/cat_9.jpg,2019-06-02,18.285545237023065,1,-139.50254058733728,16.51248754669251,6760.463546354636,0.01197240116867079,-17.292500206243446,-1.003729705628837,12.896901464862676,26.542993277581196,2.461134559093775,0,0,-214.08398575260944,154.11923937837489
test-img/mountain/mountain_75.jpg,2019-09-12,39.4109325963852,0,193.28781876546128,6.601456393815483,6149.057605760576,0.016822474446011693,2.0263088025281895,-81.58644140256858,-4.713003625780221,7.060974323823892,0.10099143353264423,0,0,-375.9897090318592,298.6350280393491
test-img/llama/llama_43.jpg,2019-09-04,153.56622317118445,0,54.84822225680202,-0.6378992573768736,5166.940724784153,0.019786828764690213,0.24253588779078883,-86.18908947680106,-0.7148059986823877,44.042646091935886,2.184574944067549,0,0,-462.9462793902782,407.16646502260704
test-img/mountain/mountain_35.jpg,2018-06-20,-0.47410670146786993,0,-317.6033997892762,18.17086734790791,5466.231323132313,0.004716167008350796,9.755022778777091,-305.8762999689312,-17.975936131726012,11.565852669692624,0.019775640728773795,0,0,-504.70208395908145,24.305267884636745
test-img/llama/llama_27.jpg,2020-01-27,-24.519951217868734,1,120.12328315895581,0.29663176683268827,5538.9402084783815,0.013512737822909137,0.8151682345593181,-4.604802951599632,0.48025013639353104,17.90059158153905,1.3629832323373072,0,0,-361.4551422212393,195.2980732782277
test-img/airplane/airplane_44.jpg,2019-04-23,-2.013036086727811,0,-112.23484088685746,-2.0265576914062016,5139.012601260126,0.024336024690218457,5.477226781881859,-886.9442838499369,6.357284449010908,42.8014758431918,0.42179570264536426,1,0,-4.8418452836915264,599.4326437686416
test-img/car/car_5.jpg,2019-02-15,1467.5808066510667,1,284.20568885856676,3.468134545147116,5734.580558055805,0.008896811276349455,23.56107213761736,-5.583223000398075,13.044406669615487,25.836930706303942,0.5626996802463291,0,1,-252.15440720374778,85.84022875547468
test-img/ball/ball_3.jpg,2020-12-17,1578.2896222426334,0,391.16698093661284,0.6438565523784288,6329.849684968497,0.009736500277651236,-0.7567821650582983,-106.49753445446181,-0.14564007621101296,32.64714088950848,4.413542028121598,0,0,-284.99759794767573,102.59347863678254
test-img/cartoon/cartoon_47.jpg,2020-01-11,1578.2896222426334,0,161.22208598144456,25.296695269356427,5189.21602160216,0.011500191624059151,-9.007412200962651,-0.21853886342856432,6.448611270067506,15.671975082126089,10.3778372795438,1,1,-251.42581123232043,142.4126896484049
test-img/airplane/airplane_70.jpg,2018-12-23,-31.561447878341752,1,38.200109534039846,-6.485034127199468,5540.639963996399,0.010038141327889334,4.917833741545797,-49.18758255364461,2.7212929122536518,31.421474826891266,0.6452601982764675,0,1,-251.91680272345477,108.9618083941274
test-img/cake/cake_65.jpg,2019-06-17,66.72636048627032,0,-16.11153791964719,-0.7198632212201709,6726.396939693969,0.011408743118333103,-0.48421002406046443,-2.5354463650992574,-0.49150381383413033,26.989559622830118,0.9367667389150757,0,0,-408.06035335777364,140.19608202559286
test-img/airplane/airplane_83.jpg,2018-08-04,107.3852747601301,0,43.269831621677795,10.552613795114413,4487.908169062628,0.01111263634069702,16.368298986074613,-34.003445030614024,-18.730617231738197,14.390356665534165,17.461843200274835,1,0,-125.23596762114764,133.13184476937818
test-img/boat/boat_19.jpg,2019-06-24,-70.41562322628029,1,64.56873662185382,13.451148191070914,5214.317731773177,0.022736647387951354,18.359381719943165,-179.41177189658458,13.961567900512922,1.511452226723339,0.968285558931612,1,0,6.51620081900478,528.5905569097284
test-img/galaxy/galaxy_9.jpg,2018-03-21,947.0136230243239,1,35.152583039329514,12.22000298958844,6313.115211521152,0.007828965624540028,8.096061893759039,-53.52817089622193,-23.115158886235367,6.639362005156951,0.09443515295517105,1,0,-123.78830067992395,66.62957695704172
test-img/ball/ball_2.jpg,2019-08-27,818.5209929616298,1,-101.46892832268705,-0.41541232189199795,4949.255625562556,0.0119762112294613,0.6587418970445335,-3.7644585754929736,-0.6363112227580471,39.78982951425627,0.10611027278554169,1,0,-481.28331548768114,154.21546444555037
test-img/dog/dog_77.jpg,2018-06-28,1608.910799391474,1,-126.79097797785181,-4.153736738830971,7015.664266426643,0.022069753195602886,5.705622942381553,-2.806378570495058,-4.57572523510317,41.37778807318244,0.6577800202167164,1,1,-239.08245788128582,500.05227854306224
test-img/boat/boat_20.jpg,2020-02-22,1575.5253056594343,0,75.1264214965953,7.5708544904847335,4819.264626462646,0.014659972045518478,3.6609456592944976,-33.39227160075955,-1.393102645064716,20.88613691056965,0.6907574683003073,1,0,-104.39610678624848,228.87375059961056
test-img/train/train_8.jpg,2020-03-13,0.026532826680281195,1,240.67548758959862,-24.56347979540616,4329.2402794897935,0.016792151527515852,-10.849925055386937,-46.78302394475422,-2.0402170107855655,26.662542770495136,1.1658025428927206,1,0,-221.2418476230191,297.60015535046585
test-img/ball/ball_7.jpg,2018-09-07,-84.08962685163647,1,446.7975829648874,6.557253907761536,7338.699369936994,0.010684265183742686,0.8329528524914898,-1.4685812640454796,-5.381816590224385,34.17231577941619,9.292957023698161,1,1,-321.1506800765053,123.21950526435707
test-img/galaxy/galaxy_7.jpg,2019-07-28,0.5282227976640885,1,318.07209018491324,0.7700052856050459,5567.7915290115,0.01388326930319839,0.12132254933958474,-56.85448150266825,0.626120790884115,21.818710954155495,0.30517360899808166,0,1,-283.51462166286865,205.87517573876747
test-img/cake/cake_41.jpg,2018-05-15,343.6473361937849,0,-120.82352752017266,-2.32484424672591,5224.3522874020955,0.01249335898485939,1.7668843302632649,-5451.68397070346,-7.895306714673661,23.945847925918315,0.18530489248221227,1,0,-222.55146009615197,167.53739681561495
test-img/ball/ball_5.jpg,2019-02-18,-67.83822320245342,1,-74.32771408282187,6.474065833580192,6786.760576057606,0.01812449177828622,4.5588914318375355,-60.96968715289003,-3.1154885666888443,46.68295337159334,0.009829925261053078,0,0,-260.9065073573975,344.5372008315377
test-img/galaxy/galaxy_6.jpg,2019-02-10,-4.635188519926416,1,74.09664589536077,8.211727483434942,6662.4473447344735,0.0056609899947708256,13.440743975012468,-15.867861846025288,22.669964920473202,44.313952001838686,0.8446244245976542,0,0,-441.07623366393113,34.97346646699491
test-img/car/car_3.jpg,2019-07-28,184.38890334222796,0,-198.11514054137186,22.993197192597886,5605.48604860486,0.0057242262941884095,-10.581369479163811,-1.270026672044109,10.780772758756703,45.487082112293606,0.39080587563589597,0,1,-546.2245699539188,35.755739815002
test-img/galaxy/galaxy_10.jpg,2018-03-13,0.010168009881849278,1,-321.9182342487295,0.7458601497909243,6079.131413141315,0.011153112282554167,0.6470392404055205,-130.81072320453404,0.21579326834016324,0.42701239746488895,0.7936352981284333,0,0,-288.1488049416661,134.08726558254878
test-img/car/car_1.jpg,2020-06-28,341.649106837927,1,-20.54375613968658,-7.645686895768998,5295.300630063006,0.002741736135643949,-3.1279745335965807,-3.153275912859279,-2.2975744522169492,37.151115540800404,0.23070589737766756,1,1,-247.9685430755875,8.23050309084754
test-img/person/person_97.jpg,2019-01-03,627.6424913699519,0,210.93022851437772,-2.589398358654898,6893.741674167417,0.012439389508357244,-5.950945272654686,-19.244992091858812,-5.602854642687461,20.01376314729991,0.8040453224723324,1,1,-346.71757118610276,166.12297574173434
test-img/dog/dog_83.jpg,2020-04-19,8.957641213626891,0,338.5958880541473,-5.1739703586755,6804.9563486780025,0.020792416367325973,-5.335114954483871,-3.6335121660761427,-4.048312672243019,45.906768903568,0.9463238654038205,0,0,-466.1791965388371,447.1366397068687
test-img/person/person_94.jpg,2019-10-31,80.8830266679566,1,69.66430882117444,2.8821905890637534,6640.035103510351,0.014358610244604114,-7.8258878759621,-2.0075050093240745,1.7839988037126173,27.769095494351287,2.519967609396763,1,0,21.61453005921078,219.818264675042
test-img/dog/dog_78.jpg,2020-10-08,19.368387833648594,1,354.1670189585261,-0.7317081633896958,5909.097209720972,0.011690582106976908,0.644804506298856,-42.47631897991902,0.2836878835220308,22.471046181310328,0.6986549411775419,0,1,-122.50028717013464,147.0802007904506
test-img/boat/boat_76.jpg,2019-12-20,286.12837400025217,0,-41.187119792225474,-21.057844069701943,4769.360036003601,0.015305441399550871,-3.449123500688693,-564.1470270672739,17.109149527473182,26.288618557288306,0.38452722886236834,0,0,-130.09576789232983,248.82536627701728
test-img/llama/llama_20.jpg,2019-11-16,221.6879368123083,0,233.76597944178874,0.23359008483078506,4728.423945151656,0.012499605084910997,0.8604092324021159,-0.9215369334461789,-0.4473372739254823,33.724189139604746,0.24636136580001217,0,0,48.71891922839251,167.70145527100294
test-img/cat/cat_3.jpg,2018-10-03,-4.384590264586997,0,370.8636704578422,-2.4733788011927547,6116.485148514852,0.013720648997408586,6.494968305609345,-0.1475696527156868,-4.829658095215648,16.693005614750717,0.8546604362333521,1,0,-481.3103556306601,201.201429912981
test-img/cat/cat_84.jpg,2019-06-14,-58.310666536108165,1,156.9287152832269,-4.577965864991593,5107.336633663366,0.013340320073563146,5.737873877859637,-2472.179366486046,4.211752536613633,25.020874399399542,1.9579760953059435,0,1,-166.62315896789107,190.46411191210115
test-img/galaxy/galaxy_2.jpg,2018-05-15,249.29270493485447,1,184.27933338806014,2.9662019767007086,5467.118681730255,0.013806495743849435,5.082280442582587,-135.52521544567801,6.046241148552643,18.477130635196474,13.40695260650174,0,1,-440.05407955688406,203.6625355001792
test-img/llama/llama_21.jpg,2018-09-11,-0.6391056636386165,0,65.19183279880696,-0.6154360898059901,4686.584158415842,0.011008728890768309,-0.06021292093404736,-37.17211038525063,-0.7788205085788739,11.19845596350051,0.11500470747576261,0,0,-69.21436627060584,130.69399568525546
test-img/person/person_56.jpg,2019-06-28,0.2684971910971427,1,152.5139771163695,22.959913175512522,4763.383438343834,0.016504311731926916,-4.095181732162771,-9.466000470626522,-14.42275600812195,24.909873850020702,0.5262748797651132,0,1,-504.72862403772046,287.8554255479557
test-img/cat/cat_30.jpg,2021-01-31,-98.99102336088566,1,129.0085733326084,3.3221379434737703,5595.904964840385,0.006986132044660108,7.419986142539317,-23.079937959772234,2.426640142068871,15.574566107352824,2.5507655181132933,1,0,-562.6615008761523,53.144212857258395
test-img/boat/boat_60.jpg,2018-06-24,-2.6965213485441377,1,-85.18951464751493,-14.00891131347511,5662.562556255625,0.0058303066779536875,16.140916716299895,-0.25037298016425846,16.103010228634826,24.511055781268407,0.08813485692744856,1,1,-458.0903789179621,37.08719090544575
test-img/airplane/airplane_64.jpg,2019-10-30,863.0472701623294,0,-189.14793979222114,0.40056285307020123,6582.958595859586,0.003791756322849737,-0.6994496574626379,-13859.80936261588,-0.5487461759979874,20.906854616400434,0.7608422848557918,0,1,-109.99138489226544,15.727458271161252
test-img/cat/cat_76.jpg,2018-05-30,58.83563136947257,0,199.1204885461699,-4.1155787611512205,5748.924392439244,0.01373454775429761,-5.796269628675506,-89.65093556292194,4.635810308424949,43.68071099200776,0.8344082686889271,0,0,-285.0478576748461,201.5989534768398
test-img/ball/ball_8.jpg,2018-05-20,276.49281633898136,0,-363.40016262425127,7.545297698485319,5536.456345634563,0.010305596316049551,-1.928626820699795,-47.12737046180584,-3.6797533344925193,18.26608994621082,1.0622096927916438,1,0,-358.50959404002947,114.76197213325605
test-img/cake/cake_77.jpg,2018-12-30,719.2730314238447,1,-134.9812798577521,0.7796244392595324,6247.671467146714,0.010879077636451701,0.483362120347765,-1.4641258476536447,0.3827544693260083,12.566683592271268,5.9357381184547995,1,0,-152.90173765601276,127.68217918238106
test-img/boat/boat_36.jpg,2020-01-23,-91.33783301757731,1,88.48365501571978,6.94818529271875,7151.191626209451,0.014440004488799653,4.145248733118141,-28.814056674410992,-2.4912981019430203,-10.1236099711642,0.4473778381815319,1,1,-334.6510130916367,222.24762421495066
test-img/car/car_4.jpg,2020-04-21,94.98812724756516,0,364.57804340515634,21.458632811477514,5011.711071107111,0.016398175769355504,-13.207506104130784,-856.5880057441397,10.52465577737077,25.03019382371438,0.4090308456372585,0,0,-192.09860268675263,284.2983559063071
test-img/car/car_2.jpg,2019-08-14,270.47517062583086,0,-91.56660990110177,-15.699415307834307,7142.66696669667,0.011018112086205449,-15.34431648051438,-5.347050162223196,-16.54740251186255,30.326437103747192,2.5794287776592975,1,0,45.03118734782811,130.91326300873467
test-img/mountain/mountain_48.jpg,2018-07-15,15.91748945870382,1,84.93724848039848,-0.9550785498506205,4735.592259225923,0.008527629414423562,0.258122153059259,-16.012318422665587,0.11417315545308929,6.476421244852826,5.206894540923479,0,1,-697.5507392567963,78.93179891871333
test-img/cartoon/cartoon_23.jpg,2020-04-24,0.7130282649692923,1,11.394207094243825,6.180069653975698,7481.540054005401,0.019200667862850823,-5.8615731343429704,-229.49991732498955,-0.8028928146563826,31.38751600779775,2.1194403315710257,1,1,-259.77967771476176,384.5822291000492
test-img/cartoon/cartoon_49.jpg,2019-02-04,-10.275417553820393,1,259.56721727213386,0.5594463424161941,6046.3491395536885,0.007672215143652686,0.7023836057043558,-1.299105048771236,-0.4661284866780074,35.96386567851242,20.993145328298098,0,0,-498.83796314115216,64.00895777781685
test-img/mountain/mountain_77.jpg,2019-10-20,9.045935846435924,0,146.06623067424493,-0.7558164927820675,6242.292529252925,0.019816317870920256,0.3265564952773853,-597.4701982782238,-0.5244561405374627,19.549729374921142,117.00316709350442,1,0,-301.3368101263957,408.31674154980925
test-img/cat/cat_27.jpg,2020-04-06,0.20259034474562626,1,42.45329176291455,0.47143630338105086,6064.189918991899,0.015294373829799545,-0.6715417716444412,-57.52780662573358,-0.5943676443394391,59.17732539963781,0.14504995862420825,0,0,-382.4448617179375,248.47692896482596
test-img/galaxy/galaxy_1.jpg,2018-05-25,482.0688578572918,1,29.3148090090885,-9.401660868350783,6183.472823475428,0.012576977137009894,-13.206876512946529,-5.898801615119051,21.521166009753657,9.967649653978949,2.8896601100630206,0,0,-308.322287061062,169.73990925118835
test-img/mountain/mountain_95.jpg,2019-03-15,20.49315769159996,1,99.68173301410164,6.358503153662722,5167.999099909991,0.008380095802232257,-25.595712380133815,-4130.195179711662,-4.273232385320807,30.73023845313895,2.7803719176935786,1,0,-56.9220308204643,76.24968432625842
test-img/ball/ball_1.jpg,2019-02-18,1001.140661473846,0,13.462912969796207,-4.995592190813727,5656.287128712871,0.015452227471198728,-4.938187482347394,-4.479665949873377,5.066369947889457,41.70687165421908,0.7186751955426623,1,0,-313.4982846301391,253.46734882571633
test-img/dog/dog_82.jpg,2018-07-25,-70.5897333377994,1,123.9264933592761,18.281031388457976,4823.74707470747,0.02651025339819223,-18.708150374392662,-0.6966864207824706,7.241421190547586,9.856923958633441,0.41937866956371445,0,0,-130.89805054006956,700.7352193435393
test-img/dog/dog_39.jpg,2020-07-29,358.3680003310014,1,342.973442373175,-0.8036628531584347,6374.97299729973,0.014943381456769706,-0.5801252647758733,-265.32359694816887,-0.10219777908509352,43.82411310198178,0.24799228466715484,1,1,-413.7976412940892,237.5411102409364
test-img/ball/ball_10.jpg,2018-05-21,2.626220987651079,0,228.75780533439485,-3.263923464314512,6359.433843384339,0.014978093005623092,-3.8309632023824136,-1.471503659429977,6.9872876858343815,31.864360791777067,1.2690120888504763,1,0,-429.52888368383026,238.6127017215378
test-img/dog/dog_90.jpg,2020-07-13,-44.02086119817573,0,470.775669110796,-7.040766869334948,6778.692169216922,0.015818499045272594,7.033702765636247,-412.30220564500803,-25.467382815747854,29.205280283821615,2.509220282106825,0,0,-101.18973926297426,265.2178725685912
test-img/mountain/mountain_46.jpg,2019-04-27,0.16629332203135053,1,98.01113101070109,4.210195927699749,5403.454867676194,0.005304723209708814,17.125300228617217,-48.02263814720612,-20.577324953747873,38.76519010877546,1.835527658570045,0,0,-89.12174786211125,30.725981598857917
test-img/cat/cat_22.jpg,2018-08-25,635.9051033526622,1,265.5689564594361,13.205971792563572,6218.3861386138615,0.00995835981785427,-22.508450893248042,-3476.106032569578,6.652590755139737,44.497852312823,113.73701364098498,0,0,34.60987485930474,107.25954410783858
test-img/llama/llama_39.jpg,2020-04-30,-49.03320191013813,0,-132.8674318923781,-0.8525496969535519,4546.3382001371065,0.007076486173616418,0.40891688965343326,-1.384198898711889,-0.2823664355843978,47.20692147694197,3.1780502931728667,1,0,-327.2798780708838,54.518519106700374
